Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath
y,cv.api.operation.getDropTarget and cv.api.operation.completeDrop - Gets a drop target then completes the drop into the report area for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(100, 100, '[Markets].[Territory]'); cv.api.operation.completeDrop(dropTarget); ",,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]'];",

y,cv.api.operation.getDropTarget and cv.api.operation.completeDrop - Gets a drop target then completes the drop into the report area for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(500, 200, '[Markets].[Territory]'); cv.api.operation.completeDrop(dropTarget); ",,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]'];//div[@id='layoutPanel']//div[@id='[Markets].[Territory]'];",

y,cv.api.operation.getDropTarget and cv.api.operation.completeDrop - Gets a drop target then completes the drop into the layout panel for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(300, 100, '[Markets].[Territory]'); cv.api.operation.completeDrop(dropTarget); ",,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]'];//div[@id='layoutPanel']//div[@id='[Markets].[Territory]'];",

y,cv.api.report.setFieldLink - for members for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); setTimeout(function(){cv.api.report.setFieldLink('[Markets].[Territory]', function(api, ctx, filterCtx) {dojo.query('#pivotTable').style('border', '2px solid red');}); dojo.query(""td[member='[Markets].[APAC]'] a"")[0].click();}, 200);",,"//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[APAC]']//a;//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[EMEA]']//a;//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[Japan]']//a;//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[NA]']//a;//div[contains(@id, 'pivotTable') and contains(@style, 'border: 2px solid red')]",

y,cv.api.report.setFieldLink - for members for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); setTimeout(function(){cv.api.report.setFieldLink('[Markets].[Territory]', function(api, ctx, filterCtx) {dojo.query('#pivotTable').style('border', '2px solid red');}); dojo.query(""td[member='[Markets].[APAC]'] a"")[0].click();}, 200);",,"//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[APAC]']//a;//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[EMEA]']//a;//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[Japan]']//a;//div[contains(@class, 'pivotTableRowLabelContainer')]//td[@type='member' and @formula='[Markets].[Territory]' and @member='[Markets].[NA]']//a;//div[contains(@id, 'pivotTable') and contains(@style, 'border: 2px solid red')]",

y,cv.api.report.setFieldLink - for cells for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); setTimeout(function(){cv.api.report.setFieldLink('[Measures].[Sales]', function(api, ctx, filterCtx) {dojo.query('#pivotTable').style('border', '2px solid red');}); dojo.query(""td[type='cell'] a"")[0].click();}, 200);",,"//div[@id='pivotTable']//td[@type='measure' and @formula='[Measures].[Sales]' and position()=1]//a;//div[@id='pivotTable']//td[@type='measure' and @formula='[Measures].[Sales]' and position()=2]//a;//div[@id='pivotTable']//td[@type='measure' and @formula='[Measures].[Sales]' and position()=3]//a;//div[@id='pivotTable']//td[@type='cell']//a;//div[contains(@id, 'pivotTable') and contains(@style, 'border: 2px solid red')]",

y,cv.api.report.setFieldLink - for cells for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); setTimeout(function(){cv.api.report.setFieldLink('[Measures].[Sales]', function(api, ctx, filterCtx) {dojo.query('#pivotTable').style('border', '2px solid red');}); dojo.query(""td[type='cell'] a"")[0].click();}, 200);",,"//div[@id='pivotTable']//td[@type='measure' and @formula='[Measures].[Sales]' and position()=1]//a;//div[@id='pivotTable']//td[@type='measure' and @formula='[Measures].[Sales]' and position()=2]//a;//div[@id='pivotTable']//td[@type='measure' and @formula='[Measures].[Sales]' and position()=3]//a;//div[@id='pivotTable']//td[@type='cell']//a;//div[contains(@id, 'pivotTable') and contains(@style, 'border: 2px solid red')]",

y,cv.api.operation.getDropTarget and cv.api.operation.showDropTargetIndicator - Gets a drop target then shows the drop indicator in the report area for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(100, 100, '[Markets].[Territory]'); cv.api.operation.showDropTargetIndicator(dropTarget); ",,"//div[@class='dndDropIndicator'];",

y,cv.api.operation.getDropTarget and cv.api.operation.showDropTargetIndicator - Gets a drop target then shows the drop indicator in the report area for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(500, 300, '[Markets].[Territory]'); cv.api.operation.showDropTargetIndicator(dropTarget); ",,"//div[@class='dndDropIndicator'];",

y,cv.api.operation.getDropTarget and cv.api.operation.showDropTargetIndicator then cv.api.operation.clearDropTargetIndicator - Gets a drop target then shows the drop indicator in the report area for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(100, 100, '[Markets].[Territory]'); cv.api.operation.showDropTargetIndicator(dropTarget); cv.api.operation.clearDropTargetIndicator(dropTarget);",,,"//div[@class='dndDropIndicator'];"

y,cv.api.operation.getDropTarget and cv.api.operation.showDropTargetIndicator then cv.api.operation.clearDropTargetIndicator - Gets a drop target then shows the drop indicator in the report area for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"var dropTarget = cv.api.operation.getDropTarget(500, 300, '[Markets].[Territory]'); cv.api.operation.showDropTargetIndicator(dropTarget); cv.api.operation.clearDropTargetIndicator(dropTarget);",,,"//div[@class='dndDropIndicator'];"

y,cv.api.operation.saveReport success for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"var successCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid green');}; var errorCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid red');}; cv.api.operation.saveReport('Analyzer JS API Test saving new report', '/public', successCallback, errorCallback, true); var name = cv.api.report.getName(); var result = {name : name}; return JSON.stringify(result);","{""name"":""Analyzer JS API Test saving new report""}","//div[contains(@id, 'ReportName') and contains(@style, 'border: 2px solid green') and contains(., 'Analyzer JS API Test saving new report')]",

y,cv.api.operation.saveReport error for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"var successCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid green');}; var errorCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid red');}; cv.api.operation.saveReport('Analyzer JS API Test saving new report', '/--pub--', successCallback, errorCallback, true); var name = cv.api.report.getName(); var result = {name : name}; return JSON.stringify(result);","{""name"":null}","//div[contains(@id, 'ReportName') and contains(@style, 'border: 2px solid red') and contains(., 'Unsaved Report')]",

y,cv.api.operation.saveReport success for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"var successCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid green');}; var errorCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid red');}; cv.api.operation.saveReport('Analyzer JS API Test saving new report', '/public', successCallback, errorCallback, true); var name = cv.api.report.getName(); var result = {name : name}; return JSON.stringify(result);","{""name"":""Analyzer JS API Test saving new report""}","//div[contains(@id, 'ReportName') and contains(@style, 'border: 2px solid green') and contains(., 'Analyzer JS API Test saving new report')]",

y,cv.api.operation.saveReport error for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"var successCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid green');}; var errorCallback = function() {dojo.query('.titleLink.reportName').style('border', '2px solid red');}; cv.api.operation.saveReport('Analyzer JS API Test saving new report', '/--pub--', successCallback, errorCallback, true); var name = cv.api.report.getName(); var result = {name : name}; return JSON.stringify(result);","{""name"":null}","//div[contains(@id, 'ReportName') and contains(@style, 'border: 2px solid red') and contains(., 'Unsaved Report')]",

y,cv.api.event.registerChartSelectItemsListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&vizId=ccc_bar,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.operation.refreshReport(); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) { var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:green');}); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) {  var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:red');}); var clickRect = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('click', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var rect = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; clickRect(rect);}, 200);",,"//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:red']","//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:green']"

y,cv.api.event.registerChartSelectItemsListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&vizId=ccc_bar,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.operation.refreshReport(); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) { var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:green');}); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) {  var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:red');}); var clickRect = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('click', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var rect = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; clickRect(rect);}, 200);",,"//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:red']","//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:green']"

y,cv.api.event.registerChartSelectItemsListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&vizId=ccc_bar,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.operation.refreshReport(); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) { var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:green'); e.stopImmediatePropagation();}); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) {  var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:red');}); var clickRect = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('click', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var rect = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; clickRect(rect);}, 200);",,"//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:green']","//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:red']"

y,cv.api.event.registerChartSelectItemsListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&vizId=ccc_bar,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.operation.refreshReport(); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) { var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:green'); e.stopImmediatePropagation();}); cv.api.event.registerChartSelectItemsListener(function(e, api, ctx) {  var obj = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; obj.setAttribute('style','fill:red');}); var clickRect = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('click', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var rect = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; clickRect(rect);}, 200);",,"//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:green']","//div[@id='VIZFRAME']//*[local-name() = 'rect' and @shape-rendering='crispEdges' and @style='fill:red']"

y,cv.api.event.registerDropEventListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerDropEventListener(function(e, api, dropClass) { api.report.addLayoutField('rows','[Markets].[City]', 0); }); var dropTarget = cv.api.operation.getDropTarget(100, 100, '[Markets].[Territory]'); cv.api.operation.completeDrop(dropTarget); ",,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]'];//div[@id='pivotTable']//td[@formula='[Markets].[City]'];",

y,cv.api.event.registerDropEventListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.event.registerDropEventListener(function(e, api, dropClass) { api.report.addLayoutField('rows','[Markets].[City]', 0); }); var dropTarget = cv.api.operation.getDropTarget(500, 300, '[Markets].[Territory]'); cv.api.operation.completeDrop(dropTarget); ",,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]'];//div[@id='pivotTable']//td[@formula='[Markets].[City]'];",
