ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10396,45,100,5,4739.4,$7346524219.57,$306.36,$547,"$2,567,830.72",3/23/2005 0:00,11,5,1936,11-05-1936,11/05/1936 12:34:45,11/05/1936,05-11-1936,05/11/1936,1936-11-05 12:34:45,1936-11-05,1936/11/05,11-05-36,11/05/36,05-11-36,05/11/36,Shipped,1,3,2005,Vintage Cars,87,S18_4522,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10414,16,75.48,11,1207.68,$5498598112.0,$688.51,$841,"$5,732,261.51",5/6/2005 0:00,9,17,1946,09-17-1946,09/17/1946 12:34:45,09/17/1946,17-09-1946,17/09/1946,1946-09-17 12:34:45,1946-09-17,1946/09/17,09-17-46,09/17/46,17-09-46,17/09/46,On Hold,2,5,2005,Vintage Cars,87,S18_4522,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,,Boston,MA,51003,USA,NA,Yoshido,Juri
10103,36,100,5,4228.2,$7804957534.94,$92.23,$651,"$9,695,822.79",1/29/2003 0:00,12,9,1916,12-09-1916,12/09/1916 12:34:45,12/09/1916,09-12-1916,09/12/1916,1916-12-09 12:34:45,1916-12-09,1916/12/09,12-09-16,12/09/16,09-12-16,09/12/16,Shipped,1,1,2003,Trucks and Buses,121,S18_4600,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10114,41,100,9,4815.45,$3543164777.54,$117.90,$742,"$4,182,524.14",4/1/2003 0:00,8,4,1931,08-04-1931,08/04/1931 12:34:45,08/04/1931,04-08-1931,04/08/1931,1931-08-04 12:34:45,1931-08-04,1931/08/04,08-04-31,08/04/31,04-08-31,04/08/31,Shipped,2,4,2003,Trucks and Buses,121,S18_4600,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie
10126,50,100,5,7083,$8755824480.21,$710.73,$879,"$8,066,193.29",5/28/2003 0:00,12,1,1989,12-01-1989,12/01/1989 12:34:45,12/01/1989,01-12-1989,01/12/1989,1989-12-01 12:34:45,1989-12-01,1989/12/01,12-01-89,12/01/89,01-12-89,01/12/89,Shipped,2,5,2003,Trucks and Buses,121,S18_4600,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10140,40,100,5,4601.2,$5518151953.2,$43.40,$939,"$7,376,065.01",7/24/2003 0:00,10,13,2009,10-13-2009,10/13/2009 12:34:45,10/13/2009,13-10-2009,13/10/2009,2009-10-13 12:34:45,2009-10-13,2009/10/13,10-13-09,10/13/09,13-10-09,13/10/09,Shipped,3,7,2003,Trucks and Buses,121,S18_4600,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10150,49,100,2,6467.02,$8251309407.1,$811.67,$555,"$7,595,661.91",9/19/2003 0:00,6,1,1932,06-01-1932,06/01/1932 12:34:45,06/01/1932,01-06-1932,01/06/1932,1932-06-01 12:34:45,1932-06-01,1932/06/01,06-01-32,06/01/32,01-06-32,01/06/32,Shipped,3,9,2003,Trucks and Buses,121,S18_4600,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10164,45,100,3,5012.55,$4376410336.37,$705.98,$386,"$1,141,033.11",10/21/2003 0:00,8,3,1977,08-03-1977,08/03/1977 12:34:45,08/03/1977,03-08-1977,03/08/1977,1977-08-03 12:34:45,1977-08-03,1977/08/03,08-03-77,08/03/77,03-08-77,03/08/77,Resolved,4,10,2003,Trucks and Buses,121,S18_4600,Mini Auto Werke,7675-3555,Kirchgasse 6,,Graz,,8010,Austria,EMEA,Mendel,Roland
10175,47,100,10,5121.59,$6589651679.30,$912.78,$34,"$9,447,224.38",11/6/2003 0:00,1,14,1908,01-14-1908,01/14/1908 12:34:45,01/14/1908,14-01-1908,14/01/1908,1908-01-14 12:34:45,1908-01-14,1908/01/14,01-14-08,01/14/08,14-01-08,14/01/08,Shipped,4,11,2003,Trucks and Buses,121,S18_4600,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,,London,,WX3 6FW,UK,EMEA,Brown,Ann
10183,21,100,2,2441.04,$5763060058.88,$453.84,$72,"$5,192,497.45",11/13/2003 0:00,9,20,1986,09-20-1986,09/20/1986 12:34:45,09/20/1986,20-09-1986,20/09/1986,1986-09-20 12:34:45,1986-09-20,1986/09/20,09-20-86,09/20/86,20-09-86,20/09/86,Shipped,4,11,2003,Trucks and Buses,121,S18_4600,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca
10194,32,100,5,4262.08,$4652633586.97,$867.48,$357,"$3,328,710.97",11/25/2003 0:00,4,25,2007,04-25-2007,04/25/2007 12:34:45,04/25/2007,25-04-2007,25/04/2007,2007-04-25 12:34:45,2007-04-25,2007/04/25,04-25-07,04/25/07,25-04-07,25/04/07,Shipped,4,11,2003,Trucks and Buses,121,S18_4600,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10207,47,100,16,6658.02,$9761542469.85,$915.16,$999,"$9,128,436.52",12/9/2003 0:00,3,19,1964,03-19-1964,03/19/1964 12:34:45,03/19/1964,19-03-1964,19/03/1964,1964-03-19 12:34:45,1964-03-19,1964/03/19,03-19-64,03/19/64,19-03-64,19/03/64,Shipped,4,12,2003,Trucks and Buses,121,S18_4600,Diecast Collectables,6175552555,6251 Ingle Ln.,,Boston,MA,51003,USA,NA,Franco,Valarie
10217,38,100,5,4509.08,$8118933042.3,$574.58,$127,"$6,965,611.44",2/4/2004 0:00,9,2,1914,09-02-1914,09/02/1914 12:34:45,09/02/1914,02-09-1914,02/09/1914,1914-09-02 12:34:45,1914-09-02,1914/09/02,09-02-14,09/02/14,02-09-14,02/09/14,Shipped,1,2,2004,Trucks and Buses,121,S18_4600,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy
10229,41,100,10,4716.23,$7628088913.30,$281.77,$848,"$5,517,108.51",3/11/2004 0:00,1,11,1925,01-11-1925,01/11/1925 12:34:45,01/11/1925,11-01-1925,11/01/1925,1925-01-11 12:34:45,1925-01-11,1925/01/11,01-11-25,01/11/25,11-01-25,11/01/25,Shipped,1,3,2004,Trucks and Buses,121,S18_4600,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10245,21,100,3,2390.22,$8626904588.96,$92.79,$48,"$3,400,385.95",5/4/2004 0:00,6,21,1955,06-21-1955,06/21/1955 12:34:45,06/21/1955,21-06-1955,21/06/1955,1955-06-21 12:34:45,1955-06-21,1955/06/21,06-21-55,06/21/55,21-06-55,21/06/55,Shipped,2,5,2004,Trucks and Buses,121,S18_4600,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie
10259,41,100,13,4666.62,$7388107556.24,$697.64,$251,"$1,924,298.32",6/15/2004 0:00,10,21,1929,10-21-1929,10/21/1929 12:34:45,10/21/1929,21-10-1929,21/10/1929,1929-10-21 12:34:45,1929-10-21,1929/10/21,10-21-29,10/21/29,21-10-29,21/10/29,Shipped,2,6,2004,Trucks and Buses,121,S18_4600,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy
10270,38,100,3,5383.08,$2774849052.98,$569.43,$518,"$1,703,464.95",7/19/2004 0:00,10,24,1919,10-24-1919,10/24/1919 12:34:45,10/24/1919,24-10-1919,24/10/1919,1919-10-24 12:34:45,1919-10-24,1919/10/24,10-24-19,10/24/19,24-10-19,24/10/19,Shipped,3,7,2004,Trucks and Buses,121,S18_4600,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10281,25,99.29,10,2482.25,$1943831257.15,$751.80,$127,"$9,978,089.03",8/19/2004 0:00,7,19,1949,07-19-1949,07/19/1949 12:34:45,07/19/1949,19-07-1949,19/07/1949,1949-07-19 12:34:45,1949-07-19,1949/07/19,07-19-49,07/19/49,19-07-49,19/07/49,Shipped,3,8,2004,Trucks and Buses,121,S18_4600,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung
10291,48,100,5,5288.64,$4609013743.18,$666.17,$413,"$0,565,050.26",9/8/2004 0:00,12,16,1997,12-16-1997,12/16/1997 12:34:45,12/16/1997,16-12-1997,16/12/1997,1997-12-16 12:34:45,1997-12-16,1997/12/16,12-16-97,12/16/97,16-12-97,16/12/97,Shipped,3,9,2004,Trucks and Buses,121,S18_4600,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
10305,22,99.29,14,2184.38,$9061035234.59,$141.96,$318,"$6,289,723.20",10/13/2004 0:00,1,5,1926,01-05-1926,01/05/1926 12:34:45,01/05/1926,05-01-1926,05/01/1926,1926-01-05 12:34:45,1926-01-05,1926/01/05,01-05-26,01/05/26,05-01-26,05/01/26,Shipped,4,10,2004,Trucks and Buses,121,S18_4600,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta
10313,28,100,8,2881.76,$2512057795.61,$42.97,$305,"$8,694,074.06",10/22/2004 0:00,5,12,1944,05-12-1944,05/12/1944 12:34:45,05/12/1944,12-05-1944,12/05/1944,1944-05-12 12:34:45,1944-05-12,1944/05/12,05-12-44,05/12/44,12-05-44,12/05/44,Shipped,4,10,2004,Trucks and Buses,121,S18_4600,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi
10323,47,100,1,6203.06,$2134021862.35,$176.44,$405,"$4,508,100.39",11/5/2004 0:00,2,12,1920,02-12-1920,02/12/1920 12:34:45,02/12/1920,12-02-1920,12/02/1920,1920-02-12 12:34:45,1920-02-12,1920/02/12,02-12-20,02/12/20,12-02-20,12/02/20,Shipped,4,11,2004,Trucks and Buses,121,S18_4600,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland
10334,49,100,4,6763.47,$4177839408.17,$195.20,$501,"$1,257,002.78",11/19/2004 0:00,1,11,1985,01-11-1985,01/11/1985 12:34:45,01/11/1985,11-01-1985,11/01/1985,1985-01-11 12:34:45,1985-01-11,1985/01/11,01-11-85,01/11/85,11-01-85,11/01/85,On Hold,4,11,2004,Trucks and Buses,121,S18_4600,"Volvo Model Replicas, Co",0921-12 3555,Berguvsv?gen  8,,Lule?,,S-958 22,Sweden,EMEA,Berglund,Christina
10347,45,100,4,5884.65,$9180648207.31,$120.6,$495,"$9,723,461.89",11/29/2004 0:00,10,1,1981,10-01-1981,10/01/1981 12:34:45,10/01/1981,01-10-1981,01/10/1981,1981-10-01 12:34:45,1981-10-01,1981/10/01,10-01-81,10/01/81,01-10-81,01/10/81,Shipped,4,11,2004,Trucks and Buses,121,S18_4600,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10357,28,100,2,3559.64,$2660603084.36,$613.65,$861,"$9,510,616.11",12/10/2004 0:00,6,7,1932,06-07-1932,06/07/1932 12:34:45,06/07/1932,07-06-1932,07/06/1932,1932-06-07 12:34:45,1932-06-07,1932/06/07,06-07-32,06/07/32,07-06-32,07/06/32,Shipped,4,12,2004,Trucks and Buses,121,S18_4600,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10370,29,57.53,6,1668.37,$3909436019.56,$731.57,$991,"$1,662,382.87",1/20/2005 0:00,5,5,1945,05-05-1945,05/05/1945 12:34:45,05/05/1945,05-05-1945,05/05/1945,1945-05-05 12:34:45,1945-05-05,1945/05/05,05-05-45,05/05/45,05-05-45,05/05/45,Shipped,1,1,2005,Trucks and Buses,121,S18_4600,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10382,39,100,1,4890.6,$4107374835.69,$258.6,$725,"$2,163,334.71",2/17/2005 0:00,5,12,1998,05-12-1998,05/12/1998 12:34:45,05/12/1998,12-05-1998,12/05/1998,1998-05-12 12:34:45,1998-05-12,1998/05/12,05-12-98,05/12/98,12-05-98,12/05/98,Shipped,1,2,2005,Trucks and Buses,121,S18_4600,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10411,46,100,3,5235.72,$961276540.14,$671.10,$410,"$6,619,841.89",5/1/2005 0:00,3,24,1904,03-24-1904,03/24/1904 12:34:45,03/24/1904,24-03-1904,24/03/1904,1904-03-24 12:34:45,1904-03-24,1904/03/24,03-24-04,03/24/04,24-03-04,24/03/04,Shipped,2,5,2005,Trucks and Buses,121,S18_4600,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean
10425,38,100,13,4325.16,$5332715160.40,$38.70,$45,"$8,599,966.50",5/31/2005 0:00,1,3,1957,01-03-1957,01/03/1957 12:34:45,01/03/1957,03-01-1957,03/01/1957,1957-01-03 12:34:45,1957-01-03,1957/01/03,01-03-57,01/03/57,03-01-57,03/01/57,In Process,2,5,2005,Trucks and Buses,121,S18_4600,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10103,41,47.29,9,1938.89,$2960654620.0,$491.72,$470,"$5,588,942.08",1/29/2003 0:00,6,13,1964,06-13-1964,06/13/1964 12:34:45,06/13/1964,13-06-1964,13/06/1964,1964-06-13 12:34:45,1964-06-13,1964/06/13,06-13-64,06/13/64,13-06-64,13/06/64,Shipped,1,1,2003,Vintage Cars,50,S18_4668,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10113,50,49.81,3,2490.5,$1202465940.65,$123.5,$613,"$6,743,871.17",3/26/2003 0:00,5,11,1964,05-11-1964,05/11/1964 12:34:45,05/11/1964,11-05-1964,11/05/1964,1964-05-11 12:34:45,1964-05-11,1964/05/11,05-11-64,05/11/64,11-05-64,11/05/64,Shipped,1,3,2003,Vintage Cars,50,S18_4668,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10126,43,53.83,9,2314.69,$3843246271.45,$849.27,$261,"$1,999,856.61",5/28/2003 0:00,4,23,1971,04-23-1971,04/23/1971 12:34:45,04/23/1971,23-04-1971,23/04/1971,1971-04-23 12:34:45,1971-04-23,1971/04/23,04-23-71,04/23/71,23-04-71,23/04/71,Shipped,2,5,2003,Vintage Cars,50,S18_4668,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10140,29,43.27,9,1254.83,$909960737.84,$327.0,$574,"$6,736,541.20",7/24/2003 0:00,12,17,1997,12-17-1997,12/17/1997 12:34:45,12/17/1997,17-12-1997,17/12/1997,1997-12-17 12:34:45,1997-12-17,1997/12/17,12-17-97,12/17/97,17-12-97,17/12/97,Shipped,3,7,2003,Vintage Cars,50,S18_4668,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10150,30,42.76,6,1282.8,$8651667536.70,$367.13,$474,"$1,242,678.21",9/19/2003 0:00,11,17,1943,11-17-1943,11/17/1943 12:34:45,11/17/1943,17-11-1943,17/11/1943,1943-11-17 12:34:45,1943-11-17,1943/11/17,11-17-43,11/17/43,17-11-43,17/11/43,Shipped,3,9,2003,Vintage Cars,50,S18_4668,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10164,25,53.83,7,1345.75,$1439521149.9,$725.75,$461,"$5,973,873.03",10/21/2003 0:00,4,3,2006,04-03-2006,04/03/2006 12:34:45,04/03/2006,03-04-2006,03/04/2006,2006-04-03 12:34:45,2006-04-03,2006/04/03,04-03-06,04/03/06,03-04-06,03/04/06,Resolved,4,10,2003,Vintage Cars,50,S18_4668,Mini Auto Werke,7675-3555,Kirchgasse 6,,Graz,,8010,Austria,EMEA,Mendel,Roland
10174,49,44.78,2,2194.22,$8954855822.15,$153.69,$908,"$4,322,627.13",11/6/2003 0:00,7,1,2010,07-01-2010,07/01/2010 12:34:45,07/01/2010,01-07-2010,01/07/2010,2010-07-01 12:34:45,2010-07-01,2010/07/01,07-01-10,07/01/10,01-07-10,01/07/10,Shipped,4,11,2003,Vintage Cars,50,S18_4668,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony
10183,40,49.3,6,1972,$6740320076.9,$999.97,$41,"$1,143,892.62",11/13/2003 0:00,1,6,1916,01-06-1916,01/06/1916 12:34:45,01/06/1916,06-01-1916,06/01/1916,1916-01-06 12:34:45,1916-01-06,1916/01/06,01-06-16,01/06/16,06-01-16,06/01/16,Shipped,4,11,2003,Vintage Cars,50,S18_4668,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca
10194,41,44.78,9,1835.98,$6007224962.24,$47.29,$963,"$5,510,513.85",11/25/2003 0:00,1,23,1948,01-23-1948,01/23/1948 12:34:45,01/23/1948,23-01-1948,23/01/1948,1948-01-23 12:34:45,1948-01-23,1948/01/23,01-23-48,01/23/48,23-01-48,23/01/48,Shipped,4,11,2003,Vintage Cars,50,S18_4668,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10206,21,53.33,4,1119.93,$1173985878.71,$818.40,$206,"$5,369,230.00",12/5/2003 0:00,10,6,1972,10-06-1972,10/06/1972 12:34:45,10/06/1972,06-10-1972,06/10/1972,1972-10-06 12:34:45,1972-10-06,1972/10/06,10-06-72,10/06/72,06-10-72,06/10/72,Shipped,4,12,2003,Vintage Cars,50,S18_4668,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi
10215,46,45.28,1,2082.88,$5332909949.27,$901.29,$798,"$5,100,409.95",1/29/2004 0:00,6,1,1993,06-01-1993,06/01/1993 12:34:45,06/01/1993,01-06-1993,01/06/1993,1993-06-01 12:34:45,1993-06-01,1993/06/01,06-01-93,06/01/93,01-06-93,01/06/93,Shipped,1,1,2004,Vintage Cars,50,S18_4668,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,USA,NA,Thompson,Steve
10229,39,40.25,14,1569.75,$1040939111.37,$280.6,$902,"$6,713,260.04",3/11/2004 0:00,12,4,1937,12-04-1937,12/04/1937 12:34:45,12/04/1937,04-12-1937,04/12/1937,1937-12-04 12:34:45,1937-12-04,1937/12/04,12-04-37,12/04/37,04-12-37,04/12/37,Shipped,1,3,2004,Vintage Cars,50,S18_4668,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10245,45,59.87,7,2694.15,$5212953336.37,$500.58,$911,"$9,348,333.10",5/4/2004 0:00,5,7,1945,05-07-1945,05/07/1945 12:34:45,05/07/1945,07-05-1945,07/05/1945,1945-05-07 12:34:45,1945-05-07,1945/05/07,05-07-45,05/07/45,07-05-45,07/05/45,Shipped,2,5,2004,Vintage Cars,50,S18_4668,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie
10258,21,59.87,4,1257.27,$8031001048.77,$233.98,$474,"$5,281,440.43",6/15/2004 0:00,10,25,1901,10-25-1901,10/25/1901 12:34:45,10/25/1901,25-10-1901,25/10/1901,1901-10-25 12:34:45,1901-10-25,1901/10/25,10-25-01,10/25/01,25-10-01,25/10/01,Shipped,2,6,2004,Vintage Cars,50,S18_4668,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10270,44,58.36,7,2567.84,$7429215967.67,$828.22,$198,"$8,444,321.60",7/19/2004 0:00,5,11,1944,05-11-1944,05/11/1944 12:34:45,05/11/1944,11-05-1944,11/05/1944,1944-05-11 12:34:45,1944-05-11,1944/05/11,05-11-44,05/11/44,11-05-44,11/05/44,Shipped,3,7,2004,Vintage Cars,50,S18_4668,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10281,44,59.87,14,2634.28,$8660769347.61,$246.42,$473,"$2,688,513.91",8/19/2004 0:00,10,5,1932,10-05-1932,10/05/1932 12:34:45,10/05/1932,05-10-1932,05/10/1932,1932-10-05 12:34:45,1932-10-05,1932/10/05,10-05-32,10/05/32,05-10-32,05/10/32,Shipped,3,8,2004,Vintage Cars,50,S18_4668,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung
10291,29,51.82,9,1502.78,$3251981671.38,$492.11,$789,"$2,297,066.83",9/8/2004 0:00,1,4,1964,01-04-1964,01/04/1964 12:34:45,01/04/1964,04-01-1964,04/01/1964,1964-01-04 12:34:45,1964-01-04,1964/01/04,01-04-64,01/04/64,04-01-64,04/01/64,Shipped,3,9,2004,Vintage Cars,50,S18_4668,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
10304,34,49.3,4,1676.2,$6826564254.99,$400.41,$894,"$7,069,330.08",10/11/2004 0:00,8,19,1988,08-19-1988,08/19/1988 12:34:45,08/19/1988,19-08-1988,19/08/1988,1988-08-19 12:34:45,1988-08-19,1988/08/19,08-19-88,08/19/88,19-08-88,19/08/88,Shipped,4,10,2004,Vintage Cars,50,S18_4668,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel
10312,39,56.85,1,2217.15,$6491877595.46,$987.91,$132,"$1,374,123.18",10/21/2004 0:00,4,13,1958,04-13-1958,04/13/1958 12:34:45,04/13/1958,13-04-1958,13/04/1958,1958-04-13 12:34:45,1958-04-13,1958/04/13,04-13-58,04/13/58,13-04-58,13/04/58,Shipped,4,10,2004,Vintage Cars,50,S18_4668,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10324,38,100,6,6832.02,$7818161041.40,$504.90,$928,"$9,706,090.07",11/5/2004 0:00,5,20,1990,05-20-1990,05/20/1990 12:34:45,05/20/1990,20-05-1990,20/05/1990,1990-05-20 12:34:45,1990-05-20,1990/05/20,05-20-90,05/20/90,20-05-90,20/05/90,Shipped,4,11,2004,Vintage Cars,50,S18_4668,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael
10333,24,79.86,8,1916.64,$7530099110.42,$556.21,$686,"$6,997,790.57",11/18/2004 0:00,5,14,1930,05-14-1930,05/14/1930 12:34:45,05/14/1930,14-05-1930,14/05/1930,1930-05-14 12:34:45,1930-05-14,1930/05/14,05-14-30,05/14/30,14-05-30,14/05/30,Shipped,4,11,2004,Vintage Cars,50,S18_4668,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie
10348,29,100,6,7110.8,$4682104769.3,$399.50,$382,"$2,265,396.65",11/1/2004 0:00,6,6,1906,06-06-1906,06/06/1906 12:34:45,06/06/1906,06-06-1906,06/06/1906,1906-06-06 12:34:45,1906-06-06,1906/06/06,06-06-06,06/06/06,06-06-06,06/06/06,Shipped,4,11,2004,Vintage Cars,50,S18_4668,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10358,30,100,8,5302.8,$4536255172.45,$587.56,$382,"$0,359,121.77",12/10/2004 0:00,4,20,2007,04-20-2007,04/20/2007 12:34:45,04/20/2007,20-04-2007,20/04/2007,2007-04-20 12:34:45,2007-04-20,2007/04/20,04-20-07,04/20/07,20-04-07,20/04/07,Shipped,4,12,2004,Vintage Cars,50,S18_4668,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10370,20,100,2,2730,$473837299.3,$75.52,$846,"$2,567,581.60",1/20/2005 0:00,6,22,2006,06-22-2006,06/22/2006 12:34:45,06/22/2006,22-06-2006,22/06/2006,2006-06-22 12:34:45,2006-06-22,2006/06/22,06-22-06,06/22/06,22-06-06,22/06/06,Shipped,1,1,2005,Vintage Cars,50,S18_4668,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10382,39,100,2,7827.3,$2140846261.0,$786.98,$11,"$8,075,772.98",2/17/2005 0:00,11,20,1962,11-20-1962,11/20/1962 12:34:45,11/20/1962,20-11-1962,20/11/1962,1962-11-20 12:34:45,1962-11-20,1962/11/20,11-20-62,11/20/62,20-11-62,20/11/62,Shipped,1,2,2005,Vintage Cars,50,S18_4668,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10411,35,59.87,7,2095.45,$501546282.72,$440.0,$816,"$5,408,548.08",5/1/2005 0:00,3,13,1960,03-13-1960,03/13/1960 12:34:45,03/13/1960,13-03-1960,13/03/1960,1960-03-13 12:34:45,1960-03-13,1960/03/13,03-13-60,03/13/60,13-03-60,13/03/60,Shipped,2,5,2005,Vintage Cars,50,S18_4668,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean
10424,26,59.87,4,1556.62,$564796041.34,$373.24,$202,"$7,403,751.64",5/31/2005 0:00,2,23,1928,02-23-1928,02/23/1928 12:34:45,02/23/1928,23-02-1928,23/02/1928,1928-02-23 12:34:45,1928-02-23,1928/02/23,02-23-28,02/23/28,23-02-28,23/02/28,In Process,2,5,2005,Vintage Cars,50,S18_4668,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
