ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10355,31,53.47,1,1657.57,"$1,758,348,564.86 ","$1,758,348,565 ","1,758,348,565",970.1,$679 ,Dec,December,4,12,7,2012,12-07-2012,12-07-2012 06:49,12-07-2012,07-12-2012,07-12-2012,12-07-2012 06:49,12-07-2012,12-07-2012,12-07-2012,12-07-2012,07-12-2012,07-12-2012,Shipped,Motorcycles,62,S18_3782,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,2706998,http://www.bing.com/search?q=Motorcycles
10363,32,89.12,12,2851.84,"$4,937,775,423.27 ","$4,937,775,423 ","4,937,775,423",62.48,$181 ,Jan,January,1,1,6,2013,01-06-2013,01-06-2013 03:43,01-06-2013,06-01-2013,06-01-2013,01-06-2013 03:43,01-06-2013,01-06-2013,01-06-2013,01-06-2013,06-01-2013,06-01-2013,Shipped,Motorcycles,62,S18_3782,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,3803475,http://www.bing.com/search?q=Motorcycles
10378,28,100,9,4609.64,"$510,256,502.29 ","$510,256,502 ","510,256,502",854.44,$292 ,Feb,February,1,2,10,2013,02-10-2013,02-10-2013 06:04,02-10-2013,10-02-2013,10-02-2013,02-10-2013 06:04,02-10-2013,02-10-2013,02-10-2013,02-10-2013,10-02-2013,10-02-2013,Shipped,Motorcycles,62,S18_3782,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2402811,http://www.bing.com/search?q=Motorcycles
10390,36,100,2,5079.96,"$9,636,629,713.20 ","$9,636,629,713 ","9,636,629,713",390.26,$218 ,Mar,March,1,3,4,2013,03-04-2013,03-04-2013 02:47,03-04-2013,04-03-2013,04-03-2013,03-04-2013 02:47,03-04-2013,03-04-2013,03-04-2013,03-04-2013,04-03-2013,04-03-2013,Shipped,Motorcycles,62,S18_3782,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-892858,http://www.bing.com/search?q=Motorcycles
10403,36,52.22,1,1879.92,"$5,695,481,037.57 ","$5,695,481,038 ","5,695,481,038",228.15,$712 ,Apr,April,2,4,8,2013,04-08-2013,04-08-2013 05:35,04-08-2013,08-04-2013,08-04-2013,04-08-2013 05:35,04-08-2013,04-08-2013,04-08-2013,04-08-2013,08-04-2013,08-04-2013,Shipped,Motorcycles,62,S18_3782,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,1532020,http://www.bing.com/search?q=Motorcycles
10106,41,100,17,4774.86,"$3,441,272,314.76 ","$3,441,272,315 ","3,441,272,315",691.28,$815 ,Feb,February,1,2,17,2011,2/17/2011,2/17/2011 2:36,2/17/2011,17-02-2011,17-02-2011,2/17/2011 2:36,2/17/2011,2/17/2011,2/17/2011,2/17/2011,17-02-2011,17-02-2011,Shipped,Vintage Cars,105,S18_3856,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni,203445,http://www.bing.com/search?q=Vintage Cars
10119,27,99.52,8,2687.04,"$4,884,176,363.47 ","$4,884,176,363 ","4,884,176,363",95.85,$250 ,Apr,April,2,4,28,2011,4/28/2011,4/28/2011 10:48,4/28/2011,28-04-2011,28-04-2011,4/28/2011 10:48,4/28/2011,4/28/2011,4/28/2011,4/28/2011,28-04-2011,28-04-2011,Shipped,Vintage Cars,105,S18_3856,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,-3262007,http://www.bing.com/search?q=Vintage Cars
10130,33,100,1,3423.75,"$8,018,300,946.17 ","$8,018,300,946 ","8,018,300,946",29.87,$731 ,Jun,June,2,6,16,2011,6/16/2011,6/16/2011 12:41,6/16/2011,16-06-2011,16-06-2011,6/16/2011 12:41,6/16/2011,6/16/2011,6/16/2011,6/16/2011,16-06-2011,16-06-2011,Shipped,Vintage Cars,105,S18_3856,Auto-Moto Classics Inc.,6175558428,16780 Pompton St.,,Brickhaven,MA,58339,USA,NA,Taylor,Leslie,-1505682,http://www.bing.com/search?q=Vintage Cars
10143,34,100,12,3455.76,"$4,547,739,907.70 ","$4,547,739,908 ","4,547,739,908",391.17,$874 ,Aug,August,3,8,10,2011,08-10-2011,08-10-2011 04:48,08-10-2011,10-08-2011,10-08-2011,08-10-2011 04:48,08-10-2011,08-10-2011,08-10-2011,08-10-2011,10-08-2011,10-08-2011,Shipped,Vintage Cars,105,S18_3856,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,-1454792,http://www.bing.com/search?q=Vintage Cars
10155,29,100,10,3622.97,"$8,279,063,623.97 ","$8,279,063,624 ","8,279,063,624",552.4,$580 ,Oct,October,4,10,6,2011,10-06-2011,10-06-2011 08:04,10-06-2011,06-10-2011,06-10-2011,10-06-2011 08:04,10-06-2011,10-06-2011,10-06-2011,10-06-2011,06-10-2011,06-10-2011,Shipped,Vintage Cars,105,S18_3856,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,2403629,http://www.bing.com/search?q=Vintage Cars
10167,34,100,6,3599.58,"$7,190,259,567.92 ","$7,190,259,568 ","7,190,259,568",991.9,$700 ,Oct,October,4,10,23,2011,10/23/2011,10/23/2011 6:55,10/23/2011,23-10-2011,23-10-2011,10/23/2011 6:55,10/23/2011,10/23/2011,10/23/2011,10/23/2011,23-10-2011,23-10-2011,Cancelled,Vintage Cars,105,S18_3856,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria,-3540928,http://www.bing.com/search?q=Vintage Cars
10178,48,100,9,5386.56,"$7,009,280,588.26 ","$7,009,280,588 ","7,009,280,588",861.13,$97 ,Nov,November,4,11,8,2011,11-08-2011,11-08-2011 12:05,11-08-2011,08-11-2011,08-11-2011,11-08-2011 12:05,11-08-2011,11-08-2011,11-08-2011,11-08-2011,08-11-2011,08-11-2011,Shipped,Vintage Cars,105,S18_3856,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,,Toulouse,,31000,France,EMEA,Roulet,Annette,-785342,http://www.bing.com/search?q=Vintage Cars
10186,46,100,6,4918.78,"$456,454,976.15 ","$456,454,976 ","456,454,976",644.17,$965 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 10:44,11/14/2011,14-11-2011,14-11-2011,11/14/2011 10:44,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Vintage Cars,105,S18_3856,"Double Decker Gift Stores, Ltd",(171) 555-7555,120 Hanover Sq.,,London,,WA1 1DP,UK,EMEA,Hardy,Thomas,280310,http://www.bing.com/search?q=Vintage Cars
10197,22,100,3,2538.8,"$7,284,345,049.40 ","$7,284,345,049 ","7,284,345,049",740.7,$765 ,Nov,November,4,11,26,2011,11/26/2011,11/26/2011 11:47,11/26/2011,26-11-2011,26-11-2011,11/26/2011 11:47,11/26/2011,11/26/2011,11/26/2011,11/26/2011,26-11-2011,26-11-2011,Shipped,Vintage Cars,105,S18_3856,Enaco Distributors,(93) 203 4555,"Rambla de Catalu?a, 23",,Barcelona,,8022,Spain,EMEA,Saavedra,Eduardo,-421908,http://www.bing.com/search?q=Vintage Cars
10209,20,100,5,2498.6,"$8,513,356,435.10 ","$8,513,356,435 ","8,513,356,435",109.2,$890 ,Jan,January,1,1,9,2012,01-09-2012,01-09-2012 10:04,01-09-2012,09-01-2012,09-01-2012,01-09-2012 10:04,01-09-2012,01-09-2012,01-09-2012,01-09-2012,09-01-2012,09-01-2012,Shipped,Vintage Cars,105,S18_3856,"Men 'R' US Retailers, Ltd.",2155554369,6047 Douglas Av.,,Los Angeles,CA,,USA,NA,Chandler,Michael,-2906968,http://www.bing.com/search?q=Vintage Cars
10222,45,85.75,9,3858.75,"$3,219,862,073.80 ","$3,219,862,074 ","3,219,862,074",254.4,$854 ,Feb,February,1,2,19,2012,2/19/2012,2/19/2012 4:33,2/19/2012,19-02-2012,19-02-2012,2/19/2012 4:33,2/19/2012,2/19/2012,2/19/2012,2/19/2012,19-02-2012,19-02-2012,Shipped,Vintage Cars,105,S18_3856,Collectable Mini Designs Co.,7605558146,361 Furth Circle,,San Diego,CA,91217,USA,NA,Thompson,Valarie,353138,http://www.bing.com/search?q=Vintage Cars
10249,46,100,5,5600.5,"$2,614,416,227.74 ","$2,614,416,228 ","2,614,416,228",57.5,$836 ,May,May,2,5,8,2012,05-08-2012,05-08-2012 09:20,05-08-2012,08-05-2012,08-05-2012,05-08-2012 09:20,05-08-2012,05-08-2012,05-08-2012,05-08-2012,08-05-2012,08-05-2012,Shipped,Vintage Cars,105,S18_3856,Cambridge Collectables Co.,6175555555,4658 Baden Av.,,Cambridge,MA,51247,USA,NA,Tseng,Kyung,3185969,http://www.bing.com/search?q=Vintage Cars
10262,34,100,14,4103.46,"$5,109,704,094.31 ","$5,109,704,094 ","5,109,704,094",835.27,$481 ,Jun,June,2,6,24,2012,6/24/2012,6/24/2012 1:48,6/24/2012,24-06-2012,24-06-2012,6/24/2012 1:48,6/24/2012,6/24/2012,6/24/2012,6/24/2012,24-06-2012,24-06-2012,Cancelled,Vintage Cars,105,S18_3856,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2463301,http://www.bing.com/search?q=Vintage Cars
10273,50,85.75,1,4287.5,"$695,816,767.89 ","$695,816,768 ","695,816,768",285.38,$434 ,Jul,July,3,7,21,2012,7/21/2012,7/21/2012 9:13,7/21/2012,21-07-2012,21-07-2012,7/21/2012 9:13,7/21/2012,7/21/2012,7/21/2012,7/21/2012,21-07-2012,21-07-2012,Shipped,Vintage Cars,105,S18_3856,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,,Bruxelles,,B-1180,Belgium,EMEA,Dewey,Catherine,3681264,http://www.bing.com/search?q=Vintage Cars
10283,46,100,3,5795.54,"$697,093,489.51 ","$697,093,490 ","697,093,490",374.33,$677 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 0:10,8/20/2012,20-08-2012,20-08-2012,8/20/2012 0:10,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Vintage Cars,105,S18_3856,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,,Tsawassen,BC,T2F 8M4,Canada,NA,Lincoln,Elizabeth,3880831,http://www.bing.com/search?q=Vintage Cars
10296,22,84.7,12,1863.4,"$8,102,013,956.29 ","$8,102,013,956 ","8,102,013,956",284.56,$635 ,Sep,September,3,9,15,2012,9/15/2012,9/15/2012 0:51,9/15/2012,15-09-2012,15-09-2012,9/15/2012 0:51,9/15/2012,9/15/2012,9/15/2012,9/15/2012,15-09-2012,15-09-2012,Shipped,Vintage Cars,105,S18_3856,"Bavarian Collectables Imports, Co.",+49 89 61 08 9555,Hansastr. 15,,Munich,,80686,Germany,EMEA,Donnermeyer,Michael,-1790091,http://www.bing.com/search?q=Vintage Cars
10307,48,86.81,6,4166.88,"$8,407,059,867.44 ","$8,407,059,867 ","8,407,059,867",415.19,$344 ,Oct,October,4,10,14,2012,10/14/2012,10/14/2012 3:07,10/14/2012,14-10-2012,14-10-2012,10/14/2012 3:07,10/14/2012,10/14/2012,10/14/2012,10/14/2012,14-10-2012,14-10-2012,Shipped,Vintage Cars,105,S18_3856,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca,837396,http://www.bing.com/search?q=Vintage Cars
10316,47,86.81,14,4080.07,"$3,574,410,730.30 ","$3,574,410,730 ","3,574,410,730",425.22,$780 ,Nov,November,4,11,1,2012,11-01-2012,11-01-2012 09:58,11-01-2012,01-11-2012,01-11-2012,11-01-2012 09:58,11-01-2012,11-01-2012,11-01-2012,11-01-2012,01-11-2012,01-11-2012,Shipped,Vintage Cars,105,S18_3856,giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,,Cowes,Isle of Wight,PO31 7PJ,UK,EMEA,Bennett,Helen,1057033,http://www.bing.com/search?q=Vintage Cars
10328,34,100,6,3815.48,"$8,647,968,495.77 ","$8,647,968,496 ","8,647,968,496",471.63,$865 ,Nov,November,4,11,12,2012,11-12-2012,11-12-2012 12:15,11-12-2012,12-11-2012,12-11-2012,11-12-2012 12:15,11-12-2012,11-12-2012,11-12-2012,11-12-2012,12-11-2012,12-11-2012,Shipped,Vintage Cars,105,S18_3856,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni,-761367,http://www.bing.com/search?q=Vintage Cars
10338,45,100,2,5526.45,"$234,021,707.21 ","$234,021,707 ","234,021,707",99.7,$915 ,Nov,November,4,11,22,2012,11/22/2012,11/22/2012 12:55,11/22/2012,22-11-2012,22-11-2012,11/22/2012 12:55,11/22/2012,11/22/2012,11/22/2012,11/22/2012,22-11-2012,22-11-2012,Shipped,Vintage Cars,105,S18_3856,Royale Belge,(071) 23 67 2555,"Boulevard Tirou, 255",,Charleroi,,B-6000,Belgium,EMEA,Cartrain,Pascale,2498039,http://www.bing.com/search?q=Vintage Cars
10351,20,100,2,3374.6,"$8,130,647,047.63 ","$8,130,647,048 ","8,130,647,048",544.24,$571 ,Dec,December,4,12,3,2012,12-03-2012,12-03-2012 09:40,12-03-2012,03-12-2012,03-12-2012,12-03-2012 09:40,12-03-2012,12-03-2012,12-03-2012,12-03-2012,03-12-2012,03-12-2012,Shipped,Vintage Cars,105,S18_3856,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,,London,,WX3 6FW,UK,EMEA,Brown,Ann,1193572,http://www.bing.com/search?q=Vintage Cars
10373,50,60.49,6,3024.5,"$9,863,784,696.64 ","$9,863,784,697 ","9,863,784,697",487.22,$924 ,Jan,January,1,1,31,2013,1/31/2013,1/31/2013 4:41,1/31/2013,31-01-2013,31-01-2013,1/31/2013 4:41,1/31/2013,1/31/2013,1/31/2013,1/31/2013,31-01-2013,31-01-2013,Shipped,Vintage Cars,105,S18_3856,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,,Oulu,,90110,Finland,EMEA,Koskitalo,Pirkko,-3849332,http://www.bing.com/search?q=Vintage Cars
10386,22,57.55,6,1266.1,"$9,420,323,654.50 ","$9,420,323,655 ","9,420,323,655",28.17,$802 ,Mar,March,1,3,1,2013,03-01-2013,03-01-2013 07:28,03-01-2013,01-03-2013,01-03-2013,03-01-2013 07:28,03-01-2013,03-01-2013,03-01-2013,03-01-2013,01-03-2013,01-03-2013,Resolved,Vintage Cars,105,S18_3856,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-3625687,http://www.bing.com/search?q=Vintage Cars
10398,45,100,17,4811.85,"$7,785,672,163.70 ","$7,785,672,164 ","7,785,672,164",316.89,$959 ,Mar,March,1,3,30,2013,3/30/2013,3/30/2013 1:32,3/30/2013,30-03-2013,30-03-2013,3/30/2013 1:32,3/30/2013,3/30/2013,3/30/2013,3/30/2013,30-03-2013,30-03-2013,Shipped,Vintage Cars,105,S18_3856,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-1921314,http://www.bing.com/search?q=Vintage Cars
10400,58,100,6,7307.42,"$2,706,891,174.80 ","$2,706,891,175 ","2,706,891,175",64.59,$59 ,Apr,April,2,4,1,2013,04-01-2013,04-01-2013 08:37,04-01-2013,01-04-2013,01-04-2013,04-01-2013 08:37,04-01-2013,04-01-2013,04-01-2013,04-01-2013,01-04-2013,01-04-2013,Shipped,Vintage Cars,105,S18_3856,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,,San Jose,CA,94217,USA,NA,Frick,Sue,3100503,http://www.bing.com/search?q=Vintage Cars
10415,51,100,5,6209.25,"$1,577,305,997.10 ","$1,577,305,997 ","1,577,305,997",589.65,$56 ,May,May,2,5,9,2013,05-09-2013,05-09-2013 01:37,05-09-2013,09-05-2013,09-05-2013,05-09-2013 01:37,05-09-2013,05-09-2013,05-09-2013,05-09-2013,09-05-2013,09-05-2013,Disputed,Vintage Cars,105,S18_3856,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,,Glen Waverly,Victoria,3150,Australia,APAC,Connery,Sean,1853492,http://www.bing.com/search?q=Vintage Cars
10104,38,100,3,5348.5,"$8,999,171,233.31 ","$8,999,171,233 ","8,999,171,233",148.61,$907 ,Jan,January,1,1,31,2011,1/31/2011,1/31/2011 5:09,1/31/2011,31-01-2011,31-01-2011,1/31/2011 5:09,1/31/2011,1/31/2011,1/31/2011,1/31/2011,31-01-2011,31-01-2011,Shipped,Classic Cars,143,S18_4027,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2842274,http://www.bing.com/search?q=Classic Cars
10117,22,100,12,2780.58,"$1,513,236,312.83 ","$1,513,236,313 ","1,513,236,313",453.26,$165 ,Apr,April,2,4,16,2011,4/16/2011,4/16/2011 0:41,4/16/2011,16-04-2011,16-04-2011,4/16/2011 0:41,4/16/2011,4/16/2011,4/16/2011,4/16/2011,16-04-2011,16-04-2011,Shipped,Classic Cars,143,S18_4027,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,137744,http://www.bing.com/search?q=Classic Cars
10127,25,100,5,3447,"$5,954,025,646.13 ","$5,954,025,646 ","5,954,025,646",936.48,$769 ,Jun,June,2,6,3,2011,06-03-2011,06-03-2011 05:45,06-03-2011,03-06-2011,03-06-2011,06-03-2011 05:45,06-03-2011,06-03-2011,06-03-2011,06-03-2011,03-06-2011,03-06-2011,Shipped,Classic Cars,143,S18_4027,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff,-3831804,http://www.bing.com/search?q=Classic Cars
10142,24,100,15,3791.52,"$6,759,946,299.44 ","$6,759,946,299 ","6,759,946,299",347.76,$615 ,Aug,August,3,8,8,2011,08-08-2011,08-08-2011 06:45,08-08-2011,08-08-2011,08-08-2011,08-08-2011 06:45,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,Shipped,Classic Cars,143,S18_4027,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,1039086,http://www.bing.com/search?q=Classic Cars
10152,35,100,1,4524.1,"$2,544,419,039.33 ","$2,544,419,039 ","2,544,419,039",871.89,$748 ,Sep,September,3,9,25,2011,9/25/2011,9/25/2011 9:23,9/25/2011,25-09-2011,25-09-2011,9/25/2011 9:23,9/25/2011,9/25/2011,9/25/2011,9/25/2011,25-09-2011,25-09-2011,Shipped,Classic Cars,143,S18_4027,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,-3795511,http://www.bing.com/search?q=Classic Cars
10165,28,100,6,3337.6,"$1,621,217,221.53 ","$1,621,217,222 ","1,621,217,222",434.19,$863 ,Oct,October,4,10,22,2011,10/22/2011,10/22/2011 12:48,10/22/2011,22-10-2011,22-10-2011,10/22/2011 12:48,10/22/2011,10/22/2011,10/22/2011,10/22/2011,22-10-2011,22-10-2011,Shipped,Classic Cars,143,S18_4027,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,-215207,http://www.bing.com/search?q=Classic Cars
10176,36,100,5,5532.12,"$1,660,681,496.69 ","$1,660,681,497 ","1,660,681,497",835.26,$474 ,Nov,November,4,11,6,2011,11-06-2011,11-06-2011 11:30,11-06-2011,06-11-2011,06-11-2011,11-06-2011 11:30,11-06-2011,11-06-2011,11-06-2011,11-06-2011,06-11-2011,06-11-2011,Shipped,Classic Cars,143,S18_4027,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,1250753,http://www.bing.com/search?q=Classic Cars
10185,39,100,16,5096.91,"$7,128,024,297.13 ","$7,128,024,297 ","7,128,024,297",763.8,$309 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 2:17,11/14/2011,14-11-2011,14-11-2011,11/14/2011 2:17,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Classic Cars,143,S18_4027,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,-2809630,http://www.bing.com/search?q=Classic Cars
10196,27,100,8,4537.08,"$3,951,901,702.13 ","$3,951,901,702 ","3,951,901,702",114.5,$48 ,Nov,November,4,11,26,2011,11/26/2011,11/26/2011 1:17,11/26/2011,26-11-2011,26-11-2011,11/26/2011 1:17,11/26/2011,11/26/2011,11/26/2011,11/26/2011,26-11-2011,26-11-2011,Shipped,Classic Cars,143,S18_4027,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie,-1968580,http://www.bing.com/search?q=Classic Cars
10207,40,100,1,6146.8,"$2,120,244,130.55 ","$2,120,244,131 ","2,120,244,131",549.16,$962 ,Dec,December,4,12,9,2011,12-09-2011,12-09-2011 11:00,12-09-2011,09-12-2011,09-12-2011,12-09-2011 11:00,12-09-2011,12-09-2011,12-09-2011,12-09-2011,09-12-2011,09-12-2011,Shipped,Classic Cars,143,S18_4027,Diecast Collectables,6175552555,6251 Ingle Ln.,,Boston,MA,51003,USA,NA,Franco,Valarie,-3932305,http://www.bing.com/search?q=Classic Cars
10220,50,100,5,8258,"$1,188,922,962.51 ","$1,188,922,963 ","1,188,922,963",439.14,$179 ,Feb,February,1,2,12,2012,02-12-2012,02-12-2012 12:44,02-12-2012,12-02-2012,12-02-2012,02-12-2012 12:44,02-12-2012,02-12-2012,02-12-2012,02-12-2012,12-02-2012,12-02-2012,Shipped,Classic Cars,143,S18_4027,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Floor No. 4,Dublin,,2,Ireland,EMEA,Cassidy,Dean,-3343689,http://www.bing.com/search?q=Classic Cars
10230,42,100,3,7238.28,"$9,635,404,679.00 ","$9,635,404,679 ","9,635,404,679",795.39,$748 ,Mar,March,1,3,15,2012,3/15/2012,3/15/2012 1:20,3/15/2012,15-03-2012,15-03-2012,3/15/2012 1:20,3/15/2012,3/15/2012,3/15/2012,3/15/2012,15-03-2012,15-03-2012,Shipped,Classic Cars,143,S18_4027,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland,-1678256,http://www.bing.com/search?q=Classic Cars
10247,48,100,5,6756,"$618,396,232.17 ","$618,396,232 ","618,396,232",522.7,$12 ,May,May,2,5,5,2012,05-05-2012,05-05-2012 07:44,05-05-2012,05-05-2012,05-05-2012,05-05-2012 07:44,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,Shipped,Classic Cars,143,S18_4027,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,-62555,http://www.bing.com/search?q=Classic Cars
10272,25,100,5,3734,"$5,836,829,586.38 ","$5,836,829,586 ","5,836,829,586",107.61,$19 ,Jul,July,3,7,20,2012,7/20/2012,7/20/2012 0:46,7/20/2012,20-07-2012,20-07-2012,7/20/2012 0:46,7/20/2012,7/20/2012,7/20/2012,7/20/2012,20-07-2012,20-07-2012,Shipped,Classic Cars,143,S18_4027,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,-1210,http://www.bing.com/search?q=Classic Cars
10282,31,100,8,4674.8,"$3,369,217,836.60 ","$3,369,217,837 ","3,369,217,837",594.7,$832 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 2:52,8/20/2012,20-08-2012,20-08-2012,8/20/2012 2:52,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Classic Cars,143,S18_4027,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,1692739,http://www.bing.com/search?q=Classic Cars
10292,44,100,2,7140.76,"$3,587,930,657.24 ","$3,587,930,657 ","3,587,930,657",1.2,$542 ,Sep,September,3,9,8,2012,09-08-2012,09-08-2012 03:52,09-08-2012,08-09-2012,08-09-2012,09-08-2012 03:52,09-08-2012,09-08-2012,09-08-2012,09-08-2012,08-09-2012,08-09-2012,Shipped,Classic Cars,143,S18_4027,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,3342389,http://www.bing.com/search?q=Classic Cars
10306,23,100,16,3600.65,"$1,346,656,595.63 ","$1,346,656,596 ","1,346,656,596",21.6,$836 ,Oct,October,4,10,14,2012,10/14/2012,10/14/2012 12:03,10/14/2012,14-10-2012,14-10-2012,10/14/2012 12:03,10/14/2012,10/14/2012,10/14/2012,10/14/2012,14-10-2012,14-10-2012,Shipped,Classic Cars,143,S18_4027,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,-402925,http://www.bing.com/search?q=Classic Cars
10314,29,100,8,4206.74,"$6,673,811,566.62 ","$6,673,811,567 ","6,673,811,567",447.74,$553 ,Oct,October,4,10,22,2012,10/22/2012,10/22/2012 9:25,10/22/2012,22-10-2012,22-10-2012,10/22/2012 9:25,10/22/2012,10/22/2012,10/22/2012,10/22/2012,22-10-2012,22-10-2012,Shipped,Classic Cars,143,S18_4027,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle,-3675068,http://www.bing.com/search?q=Classic Cars
10324,49,100,13,5379.71,"$7,752,547,623.48 ","$7,752,547,623 ","7,752,547,623",232.51,$299 ,Nov,November,4,11,5,2012,11-05-2012,11-05-2012 08:45,11-05-2012,05-11-2012,05-11-2012,11-05-2012 08:45,11-05-2012,11-05-2012,11-05-2012,11-05-2012,05-11-2012,05-11-2012,Shipped,Classic Cars,143,S18_4027,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,-13233,http://www.bing.com/search?q=Classic Cars
